,,熱貫流率,日射熱取得率,建具の種類,ガラスの種類,熱貫流率,日射熱取得率,Uwind,ηwind,"Uwind,bl","ηwind,bl",設計値,基準値,BEI/AC
Case01,6地域,4.2,0.42,,,,,4.2,0.42,4.2,0.42,981.1407,1173,0.83644
Case02,6地域,4.2,0.42,樹脂,3WgG06,5.23,0.831,4.2,0.42,3.7863,0.3004,959.6305,1173,0.8181
Case03,6地域,,,樹脂,3WgG06,5.23,0.831,2,0.39,1.8,0.3,899.5869,1173,0.76691
Case04,6地域,,,アルミ樹脂複合,3WgA14,,,2,0.43,1.8,0.33,906.3007,1173,0.77231
Case05,6地域,,,アルミ,3WgA14,,,2.3,0.43,2.1,0.33,905.6665,1173,0.77354
Case06,6地域,,,樹脂,,5.23,0.831,4.4232,0.5983,3.9667,0.4279,978.5652,1173,0.83424
Case07,6地域,,,アルミ樹脂複合,,5.23,0.831,5.2231,0.6648,4.5983,0.4755,1019.4116,1173,0.86906
Case08,6地域,,,アルミ,,5.23,0.831,5.6048,0.6648,4.8915,0.4755,1031.734,1173,0.87957
Case09,6地域,4.2,0.42,,,5.23,0.831,4.2,0.42,3.7863,0.3004,959.6305,1173,0.8181
Case10,6地域,,,樹脂製(単層),,5.23,0.831,,,,,,,
Case11,6地域,,,樹脂製(複層),,5.23,0.831,,,,,,,
Case12,6地域,,,金属樹脂複合製(単層),,5.23,0.831,,,,,,,
Case13,6地域,,,金属樹脂複合製(複層),,5.23,0.831,,,,,,,
Case14,6地域,,,金属製(単層),,5.23,0.831,,,,,,,
Case15,6地域,,,金属製(複層),,5.23,0.831,,,,,,,
